0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.040,-0.390,-0.340
0.220,-0.240,-0.430
0.380,-0.010,-0.330
0.040,-0.240,0.010
0.600,0.000,-0.580
-0.950,-1.680,1.150
-0.980,-0.110,0.000
0.330,0.350,-0.310
1.240,0.510,-0.280
12.820,0.620,-1.290
9.890,-17.430,4.350
-5.530,-10.000,-1.100
-5.530,-10.000,-1.100
-5.530,-10.000,-1.100
-8.680,-5.390,-4.150
-8.680,-5.390,-4.150
-8.680,-5.390,-4.150
-9.680,-3.670,-4.670
-9.680,-3.670,-4.670
-9.680,-3.670,-4.670
-9.680,-3.670,-4.670
-9.680,-3.670,-4.670
-3.990,-5.500,-3.650
-3.990,-5.500,-3.650
-3.990,-5.500,-3.650
-3.990,-5.500,-3.650
-5.250,-6.620,-2.970
-5.250,-6.620,-2.970
-5.250,-6.620,-2.970
-5.250,-6.620,-2.970
-5.380,-9.510,-2.000
-5.380,-9.510,-2.000
-5.380,-9.510,-2.000
-14.950,-10.880,-3.710
-14.950,-10.880,-3.710
-14.950,-10.880,-3.710
-14.950,-10.880,-3.710
-17.430,-8.480,-5.100
-17.430,-8.480,-5.100
-17.430,-8.480,-5.100
-17.430,-8.480,-5.100
-16.240,-6.410,-5.170
-16.240,-6.410,-5.170
-16.240,-6.410,-5.170
