0.050,0.000,0.000
0.160,0.040,-0.010
0.090,0.020,0.000
0.080,0.010,0.050
0.080,-0.030,0.030
0.070,0.000,0.000
0.180,-0.250,0.170
0.430,-0.610,0.130
0.720,0.100,0.050
-1.240,1.370,-1.410
0.650,0.610,0.030
-0.110,0.370,0.080
-2.570,-1.500,1.960
-3.900,-3.630,4.230
2.470,-3.910,-0.830
11.520,-5.280,-5.470
28.830,-20.280,0.960
-25.370,-36.300,-5.750
-25.370,-36.300,-5.750
-29.280,-33.390,-6.320
-29.280,-33.390,-6.320
-29.280,-33.390,-6.320
-29.280,-33.390,-6.320
-32.020,-26.350,-5.950
-32.020,-26.350,-5.950
-32.020,-26.350,-5.950
-32.020,-26.350,-5.950
-32.400,-22.590,-5.950
-32.400,-22.590,-5.950
-32.400,-22.590,-5.950
-32.630,-18.560,-5.150
-32.630,-18.560,-5.150
-32.630,-18.560,-5.150
-29.020,-14.470,-4.120
-29.020,-14.470,-4.120
-29.020,-14.470,-4.120
-29.020,-14.470,-4.120
-29.020,-14.470,-4.120
-19.350,-8.980,-2.970
-19.350,-8.980,-2.970
-19.350,-8.980,-2.970
-19.350,-8.980,-2.970
-19.350,-8.980,-2.970
-15.400,-6.810,-2.300
-15.400,-6.810,-2.300
-15.400,-6.810,-2.300
-12.370,-5.010,-1.310
-12.370,-5.010,-1.310
-12.370,-5.010,-1.310
-10.660,-3.560,-0.350
